  0.000000000000E+00  2.241082934132E+00
  2.000000000000E-01  2.154742912282E+00
  4.000000000000E-01  1.914742969101E+00
  6.000000000000E-01  1.572244832957E+00
  8.000000000000E-01  1.192775499505E+00
  1.000000000000E+00  8.359127437469E-01
  1.200000000000E+00  5.413897914846E-01
  1.400000000000E+00  3.238850806255E-01
  1.600000000000E+00  1.789646459605E-01
  1.800000000000E+00  9.132849380888E-02
  2.000000000000E+00  4.304072813839E-02
  2.200000000000E+00  1.873107675290E-02
  2.400000000000E+00  7.527220831821E-03
  2.600000000000E+00  2.793038171315E-03
  2.800000000000E+00  9.569132446378E-04
  3.000000000000E+00  3.026953313712E-04
  3.200000000000E+00  8.840163663784E-05
  3.400000000000E+00  2.383523630518E-05
  3.600000000000E+00  5.932868454734E-06
  3.800000000000E+00  1.363248989657E-06
  4.000000000000E+00  2.891524216764E-07
  4.200000000000E+00  5.660984786570E-08
  4.400000000000E+00  1.022913677081E-08
  4.600000000000E+00  1.705815196700E-09
  4.800000000000E+00  2.625008537552E-10
  5.000000000000E+00  3.727265109402E-11
  5.200000000000E+00  4.882707419872E-12
  5.400000000000E+00  5.900468779340E-13
  5.600000000000E+00  6.576673542050E-14
  5.800000000000E+00  6.760082742090E-15
  6.000000000000E+00  6.406909114296E-16
  6.200000000000E+00  5.597744075202E-17
  6.400000000000E+00  4.507690753495E-18
  6.600000000000E+00  3.344809222737E-19
  6.800000000000E+00  2.286411990302E-20
  7.000000000000E+00  1.439403931847E-21
  7.200000000000E+00  8.343028708464E-23
  7.400000000000E+00  4.450750626276E-24
  7.600000000000E+00  2.184508872604E-25
  7.800000000000E+00  9.860841445632E-27
  8.000000000000E+00  4.091922361765E-28
  8.200000000000E+00  1.560241009000E-29
  8.400000000000E+00  5.463707446494E-31
  8.600000000000E+00  1.756211809581E-32
  8.800000000000E+00  5.178485343001E-34
  9.000000000000E+00  1.399866930035E-35
  9.200000000000E+00  3.466795301530E-37
  9.400000000000E+00  7.859638749887E-39
  9.600000000000E+00  1.629945305847E-40
  9.800000000000E+00  3.094452523025E-42
  1.000000000000E+01  5.898990211639E-44
