  0.000000000000E+00  0.000000000000E+00
  2.000000000000E-01  2.000000000000E-02
  4.000000000000E-01  8.000000000000E-02
  6.000000000000E-01  1.800000000000E-01
  8.000000000000E-01  3.200000000000E-01
  1.000000000000E+00  5.000000000000E-01
  1.200000000000E+00  7.200000000000E-01
  1.400000000000E+00  9.800000000000E-01
  1.600000000000E+00  1.280000000000E+00
  1.800000000000E+00  1.620000000000E+00
  2.000000000000E+00  2.000000000000E+00
  2.200000000000E+00  2.420000000000E+00
  2.400000000000E+00  2.880000000000E+00
  2.600000000000E+00  3.380000000000E+00
  2.800000000000E+00  3.920000000000E+00
  3.000000000000E+00  4.500000000000E+00
  3.200000000000E+00  5.120000000000E+00
  3.400000000000E+00  5.780000000000E+00
  3.600000000000E+00  6.480000000000E+00
  3.800000000000E+00  7.220000000000E+00
  4.000000000000E+00  8.000000000000E+00
  4.200000000000E+00  8.820000000000E+00
  4.400000000000E+00  9.680000000000E+00
  4.600000000000E+00  1.058000000000E+01
  4.800000000000E+00  1.152000000000E+01
  5.000000000000E+00  1.250000000000E+01
  5.200000000000E+00  1.352000000000E+01
  5.400000000000E+00  1.458000000000E+01
  5.600000000000E+00  1.568000000000E+01
  5.800000000000E+00  1.682000000000E+01
  6.000000000000E+00  1.800000000000E+01
  6.200000000000E+00  1.922000000000E+01
  6.400000000000E+00  2.048000000000E+01
  6.600000000000E+00  2.178000000000E+01
  6.800000000000E+00  2.312000000000E+01
  7.000000000000E+00  2.450000000000E+01
  7.200000000000E+00  2.592000000000E+01
  7.400000000000E+00  2.738000000000E+01
  7.600000000000E+00  2.888000000000E+01
  7.800000000000E+00  3.042000000000E+01
  8.000000000000E+00  3.200000000000E+01
  8.200000000000E+00  3.362000000000E+01
  8.400000000000E+00  3.528000000000E+01
  8.600000000000E+00  3.698000000000E+01
  8.800000000000E+00  3.872000000000E+01
  9.000000000000E+00  4.050000000000E+01
  9.200000000000E+00  4.232000000000E+01
  9.400000000000E+00  4.418000000000E+01
  9.600000000000E+00  4.608000000000E+01
  9.800000000000E+00  4.802000000000E+01
  1.000000000000E+01  5.000000000000E+01
