  0.000000000000E+00  3.122365844099E-01
  2.000000000000E-01  3.098359128939E-01
  4.000000000000E-01  3.068985369420E-01
  6.000000000000E-01  3.033457375825E-01
  8.000000000000E-01  2.991586268023E-01
  1.000000000000E+00  2.943939603498E-01
  1.200000000000E+00  2.891683737612E-01
  1.400000000000E+00  2.836196772976E-01
  1.600000000000E+00  2.778701662029E-01
  1.800000000000E+00  2.720086809081E-01
  2.000000000000E+00  2.660905679426E-01
  2.200000000000E+00  2.601462757626E-01
  2.400000000000E+00  2.541908841284E-01
  2.600000000000E+00  2.482312436651E-01
  2.800000000000E+00  2.422703984006E-01
  3.000000000000E+00  2.363101641935E-01
  3.200000000000E+00  2.303529557422E-01
  3.400000000000E+00  2.244038278518E-01
  3.600000000000E+00  2.184732537726E-01
  3.800000000000E+00  2.125799396905E-01
  4.000000000000E+00  2.067512159785E-01
  4.200000000000E+00  2.010191462400E-01
  4.400000000000E+00  1.954146625304E-01
  4.600000000000E+00  1.899626582141E-01
  4.800000000000E+00  1.846807702247E-01
  5.000000000000E+00  1.795795520519E-01
  5.200000000000E+00  1.746641369575E-01
  5.400000000000E+00  1.699354938540E-01
  5.600000000000E+00  1.653914566393E-01
  5.800000000000E+00  1.610280198720E-01
  6.000000000000E+00  1.568397982650E-01
  6.200000000000E+00  1.528204216511E-01
  6.400000000000E+00  1.489631195271E-01
  6.600000000000E+00  1.452609365991E-01
  6.800000000000E+00  1.417068283190E-01
  7.000000000000E+00  1.382937703793E-01
  7.200000000000E+00  1.350149328432E-01
  7.400000000000E+00  1.318637282242E-01
  7.600000000000E+00  1.288338195097E-01
  7.800000000000E+00  1.259191245678E-01
  8.000000000000E+00  1.231138331816E-01
  8.200000000000E+00  1.204124355305E-01
  8.400000000000E+00  1.178097130289E-01
  8.600000000000E+00  1.153007240818E-01
  8.800000000000E+00  1.128807901629E-01
  9.000000000000E+00  1.105454835259E-01
  9.200000000000E+00  1.082906232764E-01
  9.400000000000E+00  1.061122649256E-01
  9.600000000000E+00  1.040066856857E-01
  9.800000000000E+00  1.019703706737E-01
  1.000000000000E+01  1.000000000000E-01
