  0.000000000000E+00  3.122365844099E-01
  2.000000000000E-01  3.298359128939E-01
  4.000000000000E-01  3.868985369420E-01
  6.000000000000E-01  4.833457375825E-01
  8.000000000000E-01  6.191586268023E-01
  1.000000000000E+00  7.943939603498E-01
  1.200000000000E+00  1.009168373761E+00
  1.400000000000E+00  1.263619677298E+00
  1.600000000000E+00  1.557870166203E+00
  1.800000000000E+00  1.892008680908E+00
  2.000000000000E+00  2.266090567943E+00
  2.200000000000E+00  2.680146275763E+00
  2.400000000000E+00  3.134190884128E+00
  2.600000000000E+00  3.628231243665E+00
  2.800000000000E+00  4.162270398401E+00
  3.000000000000E+00  4.736310164194E+00
  3.200000000000E+00  5.350352955742E+00
  3.400000000000E+00  6.004403827852E+00
  3.600000000000E+00  6.698473253773E+00
  3.800000000000E+00  7.432579939690E+00
  4.000000000000E+00  8.206751215979E+00
  4.200000000000E+00  9.021019146240E+00
  4.400000000000E+00  9.875414662530E+00
  4.600000000000E+00  1.076996265821E+01
  4.800000000000E+00  1.170468077022E+01
  5.000000000000E+00  1.267957955205E+01
  5.200000000000E+00  1.369466413696E+01
  5.400000000000E+00  1.474993549385E+01
  5.600000000000E+00  1.584539145664E+01
  5.800000000000E+00  1.698102801987E+01
  6.000000000000E+00  1.815683979827E+01
  6.200000000000E+00  1.937282042165E+01
  6.400000000000E+00  2.062896311953E+01
  6.600000000000E+00  2.192526093660E+01
  6.800000000000E+00  2.326170682832E+01
  7.000000000000E+00  2.463829377038E+01
  7.200000000000E+00  2.605501493284E+01
  7.400000000000E+00  2.751186372822E+01
  7.600000000000E+00  2.900883381951E+01
  7.800000000000E+00  3.054591912457E+01
  8.000000000000E+00  3.212311383318E+01
  8.200000000000E+00  3.374041243553E+01
  8.400000000000E+00  3.539780971303E+01
  8.600000000000E+00  3.709530072408E+01
  8.800000000000E+00  3.883288079016E+01
  9.000000000000E+00  4.061054548353E+01
  9.200000000000E+00  4.242829062328E+01
  9.400000000000E+00  4.428611226493E+01
  9.600000000000E+00  4.618400668569E+01
  9.800000000000E+00  4.812197037067E+01
  1.000000000000E+01  5.010000000000E+01
