  0.000000000000E+00  8.277554700179E-01
  2.000000000000E-01  8.016818728918E-01
  4.000000000000E-01  7.277070316093E-01
  6.000000000000E-01  6.217909465581E-01
  8.000000000000E-01  5.043956628933E-01
  1.000000000000E+00  3.941047665271E-01
  1.200000000000E+00  3.031553409154E-01
  1.400000000000E+00  2.361807459741E-01
  1.600000000000E+00  1.917083193501E-01
  1.800000000000E+00  1.649197807400E-01
  2.000000000000E+00  1.502220912441E-01
  2.200000000000E+00  1.428569264571E-01
  2.400000000000E+00  1.394789129471E-01
  2.600000000000E+00  1.380588510498E-01
  2.800000000000E+00  1.375109758301E-01
  3.000000000000E+00  1.373168477376E-01
  3.200000000000E+00  1.372536080819E-01
  3.400000000000E+00  1.372346639475E-01
  3.600000000000E+00  1.372294400227E-01
  3.800000000000E+00  1.372281153977E-01
  4.000000000000E+00  1.372278055227E-01
  4.200000000000E+00  1.372277389325E-01
  4.400000000000E+00  1.372277256785E-01
  4.600000000000E+00  1.372277232565E-01
  4.800000000000E+00  1.372277228404E-01
  5.000000000000E+00  1.372277227822E-01
  5.200000000000E+00  1.372277227736E-01
  5.400000000000E+00  1.372277227725E-01
  5.600000000000E+00  1.372277227724E-01
  5.800000000000E+00  1.372277227724E-01
  6.000000000000E+00  1.372277227723E-01
  6.200000000000E+00  1.372277227723E-01
  6.400000000000E+00  1.372277227723E-01
  6.600000000000E+00  1.372277227723E-01
  6.800000000000E+00  1.372277227723E-01
  7.000000000000E+00  1.372277227723E-01
  7.200000000000E+00  1.372277227723E-01
  7.400000000000E+00  1.372277227723E-01
  7.600000000000E+00  1.372277227723E-01
  7.800000000000E+00  1.372277227723E-01
  8.000000000000E+00  1.372277227723E-01
  8.200000000000E+00  1.372277227723E-01
  8.400000000000E+00  1.372277227723E-01
  8.600000000000E+00  1.372277227723E-01
  8.800000000000E+00  1.372277227723E-01
  9.000000000000E+00  1.372277227723E-01
  9.200000000000E+00  1.372277227723E-01
  9.400000000000E+00  1.372277227723E-01
  9.600000000000E+00  1.372277227723E-01
  9.800000000000E+00  1.372277227723E-01
  1.000000000000E+01  1.372277227723E-01
