        -10.00000000          0.06861386
         -9.80000000          0.06861386
         -9.60000000          0.06861386
         -9.40000000          0.06861386
         -9.20000000          0.06861386
         -9.00000000          0.06861386
         -8.80000000          0.06861386
         -8.60000000          0.06861386
         -8.40000000          0.06861386
         -8.20000000          0.06861386
         -8.00000000          0.06861386
         -7.80000000          0.06861386
         -7.60000000          0.06861386
         -7.40000000          0.06861386
         -7.20000000          0.06861386
         -7.00000000          0.06861386
         -6.80000000          0.06861386
         -6.60000000          0.06861386
         -6.40000000          0.06861386
         -6.20000000          0.06861386
         -6.00000000          0.06861386
         -5.80000000          0.06861386
         -5.60000000          0.06861386
         -5.40000000          0.06861386
         -5.20000000          0.06861386
         -5.00000000          0.06861386
         -4.80000000          0.06861386
         -4.60000000          0.06861386
         -4.40000000          0.06861386
         -4.20000000          0.06861387
         -4.00000000          0.06861390
         -3.80000000          0.06861406
         -3.60000000          0.06861472
         -3.40000000          0.06861733
         -3.20000000          0.06862680
         -3.00000000          0.06865842
         -2.80000000          0.06875549
         -2.60000000          0.06902943
         -2.40000000          0.06973946
         -2.20000000          0.07142846
         -2.00000000          0.07511105
         -1.80000000          0.08245989
         -1.60000000          0.09585416
         -1.40000000          0.11809037
         -1.20000000          0.15157767
         -1.00000000          0.19705238
         -0.80000000          0.25219783
         -0.60000000          0.31089547
         -0.40000000          0.36385352
         -0.20000000          0.40084094
          0.00000000          0.41387774
          0.20000000          0.40084094
          0.40000000          0.36385352
          0.60000000          0.31089547
          0.80000000          0.25219783
          1.00000000          0.19705238
          1.20000000          0.15157767
          1.40000000          0.11809037
          1.60000000          0.09585416
          1.80000000          0.08245989
          2.00000000          0.07511105
          2.20000000          0.07142846
          2.40000000          0.06973946
          2.60000000          0.06902943
          2.80000000          0.06875549
          3.00000000          0.06865842
          3.20000000          0.06862680
          3.40000000          0.06861733
          3.60000000          0.06861472
          3.80000000          0.06861406
          4.00000000          0.06861390
          4.20000000          0.06861387
          4.40000000          0.06861386
          4.60000000          0.06861386
          4.80000000          0.06861386
          5.00000000          0.06861386
          5.20000000          0.06861386
          5.40000000          0.06861386
          5.60000000          0.06861386
          5.80000000          0.06861386
          6.00000000          0.06861386
          6.20000000          0.06861386
          6.40000000          0.06861386
          6.60000000          0.06861386
          6.80000000          0.06861386
          7.00000000          0.06861386
          7.20000000          0.06861386
          7.40000000          0.06861386
          7.60000000          0.06861386
          7.80000000          0.06861386
          8.00000000          0.06861386
          8.20000000          0.06861386
          8.40000000          0.06861386
          8.60000000          0.06861386
          8.80000000          0.06861386
          9.00000000          0.06861386
          9.20000000          0.06861386
          9.40000000          0.06861386
          9.60000000          0.06861386
          9.80000000          0.06861386
         10.00000000          0.06861386
