  0.000000000000E+00 -4.182149375017E-01
  2.000000000000E-01 -4.143420202337E-01
  4.000000000000E-01 -4.022937591801E-01
  6.000000000000E-01 -3.826043306904E-01
  8.000000000000E-01 -3.597642793796E-01
  1.000000000000E+00 -3.420542459843E-01
  1.200000000000E+00 -3.302934990555E-01
  1.400000000000E+00 -3.174750393909E-01
  1.600000000000E+00 -3.023060854023E-01
  1.800000000000E+00 -2.888007948974E-01
  2.000000000000E+00 -2.795545587198E-01
  2.200000000000E+00 -2.743555126690E-01
  2.400000000000E+00 -2.718351641669E-01
  2.600000000000E+00 -2.707493499164E-01
  2.800000000000E+00 -2.703262514053E-01
  3.000000000000E+00 -2.701757923433E-01
  3.200000000000E+00 -2.701267230842E-01
  3.400000000000E+00 -2.701120206420E-01
  3.600000000000E+00 -2.701079666659E-01
  3.800000000000E+00 -2.701069389113E-01
  4.000000000000E+00 -2.701066985233E-01
  4.200000000000E+00 -2.701066468793E-01
  4.400000000000E+00 -2.701066366009E-01
  4.600000000000E+00 -2.701066347230E-01
  4.800000000000E+00 -2.701066344003E-01
  5.000000000000E+00 -2.701066343553E-01
  5.200000000000E+00 -2.701066343486E-01
  5.400000000000E+00 -2.701066343478E-01
  5.600000000000E+00 -2.701066343477E-01
  5.800000000000E+00 -2.701066343477E-01
  6.000000000000E+00 -2.701066343476E-01
  6.200000000000E+00 -2.701066343476E-01
  6.400000000000E+00 -2.701066343476E-01
  6.600000000000E+00 -2.701066343476E-01
  6.800000000000E+00 -2.701066343476E-01
  7.000000000000E+00 -2.701066343476E-01
  7.200000000000E+00 -2.701066343476E-01
  7.400000000000E+00 -2.701066343476E-01
  7.600000000000E+00 -2.701066343476E-01
  7.800000000000E+00 -2.701066343476E-01
  8.000000000000E+00 -2.701066343476E-01
  8.200000000000E+00 -2.701066343476E-01
  8.400000000000E+00 -2.701066343476E-01
  8.600000000000E+00 -2.701066343476E-01
  8.800000000000E+00 -2.701066343476E-01
  9.000000000000E+00 -2.701066343476E-01
  9.200000000000E+00 -2.701066343476E-01
  9.400000000000E+00 -2.701066343476E-01
  9.600000000000E+00 -2.701066343476E-01
  9.800000000000E+00 -2.701066343476E-01
  1.000000000000E+01 -2.701066343476E-01
