  0.000000000000E+00  9.338484064594E-01
  2.000000000000E-01  9.295725656013E-01
  4.000000000000E-01  9.171380125288E-01
  6.000000000000E-01  8.976505240215E-01
  8.000000000000E-01  8.727297634668E-01
  1.000000000000E+00  8.442388165157E-01
  1.200000000000E+00  8.140108261047E-01
  1.400000000000E+00  7.836321586076E-01
  1.600000000000E+00  7.543153012386E-01
  1.800000000000E+00  7.268642156934E-01
  2.000000000000E+00  7.017116964370E-01
  2.200000000000E+00  6.789979542995E-01
  2.400000000000E+00  6.586612314169E-01
  2.600000000000E+00  6.405199091979E-01
  2.800000000000E+00  6.243358952839E-01
  3.000000000000E+00  6.098573757988E-01
  3.200000000000E+00  5.968439137273E-01
  3.400000000000E+00  5.850787001588E-01
  3.600000000000E+00  5.743726115127E-01
  3.800000000000E+00  5.645636814472E-01
  4.000000000000E+00  5.555144010225E-01
  4.200000000000E+00  5.471082747943E-01
  4.400000000000E+00  5.392463788063E-01
  4.600000000000E+00  5.318442512698E-01
  4.800000000000E+00  5.248292201090E-01
  5.000000000000E+00  5.181381613312E-01
  5.200000000000E+00  5.117156365708E-01
  5.400000000000E+00  5.055123450422E-01
  5.600000000000E+00  4.994838265540E-01
  5.800000000000E+00  4.935893589766E-01
  6.000000000000E+00  4.877910012290E-01
  6.200000000000E+00  4.820527395940E-01
  6.400000000000E+00  4.763397002826E-01
  6.600000000000E+00  4.706173944624E-01
  6.800000000000E+00  4.648509634816E-01
  7.000000000000E+00  4.590043918560E-01
  7.200000000000E+00  4.530396539812E-01
  7.400000000000E+00  4.469157579634E-01
  7.600000000000E+00  4.405876476059E-01
  7.800000000000E+00  4.340049241520E-01
  8.000000000000E+00  4.271103590540E-01
  8.200000000000E+00  4.198382014629E-01
  8.400000000000E+00  4.121123688348E-01
  8.600000000000E+00  4.038448080130E-01
  8.800000000000E+00  3.949347518087E-01
  9.000000000000E+00  3.852704999769E-01
  9.200000000000E+00  3.747370523055E-01
  9.400000000000E+00  3.632355481826E-01
  9.600000000000E+00  3.507226068480E-01
  9.800000000000E+00  3.372730130792E-01
  1.000000000000E+01  3.231453472582E-01
