        -10.00000000          0.06930693
         -9.80000000          0.06930693
         -9.60000000          0.06930693
         -9.40000000          0.06930693
         -9.20000000          0.06930693
         -9.00000000          0.06930693
         -8.80000000          0.06930693
         -8.60000000          0.06930693
         -8.40000000          0.06930693
         -8.20000000          0.06930693
         -8.00000000          0.06930693
         -7.80000000          0.06930693
         -7.60000000          0.06930693
         -7.40000000          0.06930693
         -7.20000000          0.06930693
         -7.00000000          0.06930693
         -6.80000000          0.06930693
         -6.60000000          0.06930693
         -6.40000000          0.06930693
         -6.20000000          0.06930693
         -6.00000000          0.06930693
         -5.80000000          0.06930693
         -5.60000000          0.06930693
         -5.40000000          0.06930693
         -5.20000000          0.06930693
         -5.00000000          0.06930693
         -4.80000000          0.06930693
         -4.60000000          0.06930693
         -4.40000000          0.06930693
         -4.20000000          0.06930694
         -4.00000000          0.06930697
         -3.80000000          0.06930712
         -3.60000000          0.06930777
         -3.40000000          0.06931032
         -3.20000000          0.06931956
         -3.00000000          0.06935041
         -2.80000000          0.06944515
         -2.60000000          0.06971259
         -2.40000000          0.07040588
         -2.20000000          0.07205536
         -2.00000000          0.07565237
         -1.80000000          0.08283156
         -1.60000000          0.09591852
         -1.40000000          0.11764742
         -1.20000000          0.15037447
         -1.00000000          0.19482103
         -0.80000000          0.24872117
         -0.60000000          0.30609520
         -0.40000000          0.35785838
         -0.20000000          0.39400729
          0.00000000          0.40673972
          0.20000000          0.39400729
          0.40000000          0.35785838
          0.60000000          0.30609520
          0.80000000          0.24872117
          1.00000000          0.19482103
          1.20000000          0.15037447
          1.40000000          0.11764742
          1.60000000          0.09591852
          1.80000000          0.08283156
          2.00000000          0.07565237
          2.20000000          0.07205536
          2.40000000          0.07040588
          2.60000000          0.06971259
          2.80000000          0.06944515
          3.00000000          0.06935041
          3.20000000          0.06931956
          3.40000000          0.06931032
          3.60000000          0.06930777
          3.80000000          0.06930712
          4.00000000          0.06930697
          4.20000000          0.06930694
          4.40000000          0.06930693
          4.60000000          0.06930693
          4.80000000          0.06930693
          5.00000000          0.06930693
          5.20000000          0.06930693
          5.40000000          0.06930693
          5.60000000          0.06930693
          5.80000000          0.06930693
          6.00000000          0.06930693
          6.20000000          0.06930693
          6.40000000          0.06930693
          6.60000000          0.06930693
          6.80000000          0.06930693
          7.00000000          0.06930693
          7.20000000          0.06930693
          7.40000000          0.06930693
          7.60000000          0.06930693
          7.80000000          0.06930693
          8.00000000          0.06930693
          8.20000000          0.06930693
          8.40000000          0.06930693
          8.60000000          0.06930693
          8.80000000          0.06930693
          9.00000000          0.06930693
          9.20000000          0.06930693
          9.40000000          0.06930693
          9.60000000          0.06930693
          9.80000000          0.06930693
         10.00000000          0.06930693
