  0.000000000000E+00  8.134794350268E-01
  2.000000000000E-01  7.880145896656E-01
  4.000000000000E-01  7.157167696145E-01
  6.000000000000E-01  6.121904022510E-01
  8.000000000000E-01  4.974423312103E-01
  1.000000000000E+00  3.896420596865E-01
  1.200000000000E+00  3.007489323238E-01
  1.400000000000E+00  2.352948436039E-01
  1.600000000000E+00  1.918370433237E-01
  1.800000000000E+00  1.656631270726E-01
  2.000000000000E+00  1.513047312755E-01
  2.200000000000E+00  1.441107229188E-01
  2.400000000000E+00  1.408117583221E-01
  2.600000000000E+00  1.394251723920E-01
  2.800000000000E+00  1.388903097956E-01
  3.000000000000E+00  1.387008290751E-01
  3.200000000000E+00  1.386391152177E-01
  3.400000000000E+00  1.386206319142E-01
  3.600000000000E+00  1.386155360545E-01
  3.800000000000E+00  1.386142442073E-01
  4.000000000000E+00  1.386139420517E-01
  4.200000000000E+00  1.386138771378E-01
  4.400000000000E+00  1.386138642184E-01
  4.600000000000E+00  1.386138618580E-01
  4.800000000000E+00  1.386138614523E-01
  5.000000000000E+00  1.386138613958E-01
  5.200000000000E+00  1.386138613874E-01
  5.400000000000E+00  1.386138613864E-01
  5.600000000000E+00  1.386138613863E-01
  5.800000000000E+00  1.386138613863E-01
  6.000000000000E+00  1.386138613861E-01
  6.200000000000E+00  1.386138613861E-01
  6.400000000000E+00  1.386138613861E-01
  6.600000000000E+00  1.386138613862E-01
  6.800000000000E+00  1.386138613861E-01
  7.000000000000E+00  1.386138613862E-01
  7.200000000000E+00  1.386138613861E-01
  7.400000000000E+00  1.386138613861E-01
  7.600000000000E+00  1.386138613861E-01
  7.800000000000E+00  1.386138613861E-01
  8.000000000000E+00  1.386138613861E-01
  8.200000000000E+00  1.386138613861E-01
  8.400000000000E+00  1.386138613861E-01
  8.600000000000E+00  1.386138613861E-01
  8.800000000000E+00  1.386138613861E-01
  9.000000000000E+00  1.386138613861E-01
  9.200000000000E+00  1.386138613861E-01
  9.400000000000E+00  1.386138613861E-01
  9.600000000000E+00  1.386138613861E-01
  9.800000000000E+00  1.386138613861E-01
  1.000000000000E+01  1.386138613861E-01
