  0.000000000000E+00  5.156334689577E-01
  2.000000000000E-01  5.352305453676E-01
  4.000000000000E-01  5.948442533486E-01
  6.000000000000E-01  6.950461933310E-01
  8.000000000000E-01  8.329654840872E-01
  1.000000000000E+00  1.002184570531E+00
  1.200000000000E+00  1.203717327049E+00
  1.400000000000E+00  1.446157119217E+00
  1.600000000000E+00  1.732009215836E+00
  1.800000000000E+00  2.058063420796E+00
  2.000000000000E+00  2.422157137717E+00
  2.200000000000E+00  2.824642441630E+00
  2.400000000000E+00  3.266826067250E+00
  2.600000000000E+00  3.749770559281E+00
  2.800000000000E+00  4.274009643879E+00
  3.000000000000E+00  4.839681583456E+00
  3.200000000000E+00  5.446717190643E+00
  3.400000000000E+00  6.094966679517E+00
  3.600000000000E+00  6.784264644847E+00
  3.800000000000E+00  7.514456742536E+00
  4.000000000000E+00  8.285407702499E+00
  4.200000000000E+00  9.097001627915E+00
  4.400000000000E+00  9.949139742205E+00
  4.600000000000E+00  1.084173761655E+01
  4.800000000000E+00  1.177472258571E+01
  5.000000000000E+00  1.274803152698E+01
  5.200000000000E+00  1.376160900222E+01
  5.400000000000E+00  1.481540571069E+01
  5.600000000000E+00  1.590937719221E+01
  5.800000000000E+00  1.704348272463E+01
  6.000000000000E+00  1.821768436688E+01
  6.200000000000E+00  1.943194610525E+01
  6.400000000000E+00  2.068623306593E+01
  6.600000000000E+00  2.198051076011E+01
  6.800000000000E+00  2.331474432913E+01
  7.000000000000E+00  2.468889775751E+01
  7.200000000000E+00  2.610293301963E+01
  7.400000000000E+00  2.755680912362E+01
  7.600000000000E+00  2.905048101326E+01
  7.800000000000E+00  3.058389828980E+01
  8.000000000000E+00  3.215700372471E+01
  8.200000000000E+00  3.376973156712E+01
  8.400000000000E+00  3.542200573449E+01
  8.600000000000E+00  3.711373817367E+01
  8.800000000000E+00  3.884482811746E+01
  9.000000000000E+00  4.061516386563E+01
  9.200000000000E+00  4.242463041796E+01
  9.400000000000E+00  4.427312891384E+01
  9.600000000000E+00  4.616061597250E+01
  9.800000000000E+00  4.808716637873E+01
  1.000000000000E+01  5.005303871291E+01
